gal_no,group_mem_true,group_no_true,x,y,group_no_test,group_mem_test
309,1,309,22.066,39.321,0,1
310,1,310,13.517000000000001,-33.582,0,1
311,1,311,-42.059,-15.963,0,1
312,1,312,-47.348,4.711,0,1
313,1,313,-2.675,36.919000000000004,0,1
314,1,314,15.369000000000002,-35.247,0,1
315,1,315,8.045,-48.901,0,1
316,1,316,17.000999999999998,8.888,0,1
317,1,317,41.038000000000004,-8.082,0,1
318,1,318,22.206,-5.76,0,1
319,1,319,10.285,42.754,0,1
320,1,320,32.143,10.037,0,1
321,1,321,13.61,5.381,758,1
322,1,322,-35.6,1.3559999999999999,0,1
323,1,323,-19.47,42.75899999999999,0,1
324,1,324,1.7269999999999999,-31.772,0,1
325,1,325,-13.215,-33.204,0,1
326,1,326,-40.126,5.551,0,1
327,1,327,-12.628,45.003,0,1
328,1,328,20.183,43.744,0,1
329,1,329,-2.394,12.885,0,1
330,1,330,-17.422,20.17,0,1
331,1,331,18.893,-46.972,0,1
332,1,332,-47.666000000000004,35.751999999999995,0,1
333,1,333,-31.523000000000003,-17.52,0,1
334,1,334,31.63,-21.449,0,1
335,1,335,46.661,2.292,0,1
336,1,336,9.519,16.094,178,5
337,1,337,-18.343,-40.689,0,1
338,1,338,11.387,37.419000000000004,0,1
339,1,339,-3.638,-14.757,631,2
340,1,340,-15.208,-12.764000000000001,0,1
341,1,341,35.222,-10.482999999999999,0,1
342,1,342,-44.353,22.651999999999997,0,1
343,1,343,23.12,36.637,0,1
344,1,344,-44.973,5.142,308,5
345,1,345,-40.033,15.603,581,2
346,1,346,-0.537,-35.69,569,2
347,1,347,-25.464000000000002,43.716,0,1
348,1,348,26.179000000000002,-15.177999999999999,0,1
349,1,349,-37.175,-47.238,0,1
350,1,350,17.625,16.729,0,1
351,1,351,3.467,23.151999999999997,176,8
352,1,352,9.099,-9.965,0,1
353,1,353,46.218,4.766,0,1
354,1,354,-6.86,41.698,0,1
355,1,355,36.114000000000004,48.843,0,1
356,1,356,-39.213,-46.633,0,1
357,1,357,20.23,38.900999999999996,0,1
358,1,358,14.225999999999999,48.986000000000004,456,3
359,1,359,18.17,-33.29,0,1
360,1,360,-3.523,-4.064,0,1
361,1,361,-27.17,-40.715,0,1
362,1,362,6.867999999999999,-23.346999999999998,0,1
363,1,363,35.505,13.79,0,1
364,1,364,6.187,-15.487,0,1
365,1,365,-36.465,2.766,0,1
366,1,366,12.889000000000001,19.055,0,1
367,1,367,-3.0989999999999998,32.554,742,1
368,1,368,12.092,15.212,0,1
369,1,369,43.434,26.639,460,3
370,1,370,27.674,18.351,0,1
371,1,371,1.2830000000000001,-20.948,0,1
372,1,372,42.35,11.297,0,1
373,1,373,38.214,-4.085,0,1
374,1,374,-11.715,30.899,0,1
375,1,375,46.45,-41.235,0,1
376,1,376,-44.108000000000004,37.879,0,1
377,1,377,-26.647,42.86600000000001,0,1
378,1,378,-9.424,44.943000000000005,0,1
379,1,379,-35.562,-16.445,0,1
380,1,380,-14.415,29.0,0,1
381,1,381,-23.794,-32.693000000000005,0,1
382,1,382,-29.82,28.658,64,10
383,1,383,-46.474,-39.103,0,1
384,1,384,30.348000000000003,-23.67,49,11
385,1,385,-27.413,-5.265,0,1
386,1,386,-41.037,6.528,0,1
387,1,387,-14.757,-16.683,0,1
388,1,388,-5.112,-11.309000000000001,0,1
389,1,389,19.378,20.235,0,1
390,1,390,16.022000000000002,39.756,0,1
391,1,391,-16.766,45.591,0,1
392,1,392,-11.959000000000001,27.424,0,1
393,1,393,-9.781,37.193000000000005,0,1
394,1,394,41.413999999999994,-1.614,75,12
395,1,395,-11.265999999999998,-12.987,0,1
396,1,396,3.24,-36.046,0,1
397,1,397,26.61,-25.095,0,1
398,1,398,-45.443000000000005,25.833000000000002,0,1
399,1,399,-36.514,-12.179,0,1
400,1,400,41.117,7.263999999999999,0,1
401,1,401,29.573,40.617,0,1
402,1,402,-18.238,1.963,0,1
403,1,403,10.375,21.435,0,1
404,1,404,-43.103,15.625,0,1
405,1,405,16.573,-8.62,0,1
406,1,406,19.175,35.201,30,15
407,1,407,40.425,2.7939999999999996,0,1
408,1,408,13.082,13.523,673,3
409,1,409,11.847000000000001,-2.3819999999999997,0,1
410,1,410,28.905,13.262,0,1
411,1,411,-40.037,-30.773000000000003,0,1
412,1,412,28.197,1.075,0,1
413,1,413,37.137,-46.068999999999996,0,1
414,1,414,-20.407,42.20399999999999,0,1
415,1,415,-19.570999999999998,-31.084,0,1
416,1,416,-47.123000000000005,-15.106,0,1
417,1,417,16.958,-26.826999999999998,0,1
418,1,418,35.001999999999995,40.605,0,1
419,1,419,8.033,4.516,0,1
420,1,420,-48.177,-5.987,0,1
421,1,421,18.262,-32.861,0,1
422,1,422,14.225,-17.119,0,1
423,1,423,8.412,-47.633,0,1
424,1,424,22.37,-37.274,0,1
425,1,425,27.015,-43.24,0,1
426,1,426,44.027,10.759,0,1
427,1,427,-1.048,4.334,0,1
428,1,428,0.47700000000000004,-30.648000000000003,0,1
429,1,429,46.974,-21.249000000000002,654,2
430,1,430,-5.004,-33.778,0,1
431,1,431,-13.603,10.672,0,1
432,1,432,27.516,45.251999999999995,0,1
433,1,433,44.765,37.241,0,1
434,1,434,45.806000000000004,12.752,0,1
435,1,435,9.24,21.322,0,1
436,1,436,-13.927,-43.034,0,1
437,1,437,20.123,-39.083,670,2
438,1,438,-9.059,41.338,0,1
439,1,439,-20.026,-37.806,0,1
440,1,440,-45.218,-37.631,0,1
441,1,441,22.916,-6.7620000000000005,0,1
442,1,442,-42.793,-48.095,135,7
443,1,443,-0.586,-35.637,569,2
444,1,444,43.541000000000004,-18.584,0,1
445,1,445,-34.143,-38.695,0,1
446,1,446,-30.726999999999997,-3.429,0,1
447,1,447,6.002999999999999,-2.803,0,1
448,1,448,-41.95399999999999,-38.075,0,1
449,1,449,22.072,-11.085,0,1
450,1,450,-45.678999999999995,-35.094,0,1
451,1,451,-14.234000000000002,36.265,0,1
452,1,452,-12.140999999999998,-13.798,0,1
453,1,453,31.162,-18.246,0,1
454,1,454,-19.798,9.007,0,1
455,1,455,32.923,-10.985999999999999,0,1
456,1,456,29.843000000000004,-43.141999999999996,0,1
457,1,457,-18.043,0.05,0,1
458,1,458,-3.585,-39.294000000000004,684,1
459,1,459,-21.76,44.218999999999994,0,1
460,1,460,48.028999999999996,-17.82,0,1
461,1,461,-43.224,-40.622,0,1
462,1,462,42.111000000000004,47.839,0,1
463,1,463,32.655,-37.428000000000004,0,1
464,1,464,-15.588,47.37,0,1
465,1,465,30.89,-12.905999999999999,0,1
466,1,466,41.099,-31.989,0,1
467,1,467,-43.67100000000001,11.966,0,1
468,1,468,0.22399999999999998,-18.271,443,5
469,1,469,15.927,-23.717,0,1
470,1,470,-46.078,-17.95,0,1
471,1,471,40.558,-8.426,0,1
472,1,472,-17.965,18.629,0,1
473,1,473,-38.47,-49.342,0,1
474,1,474,-36.427,19.39,0,1
475,1,475,-41.286,42.026,0,1
476,1,476,-33.846,13.065,660,1
477,1,477,-4.6160000000000005,-24.618000000000002,0,1
478,1,478,37.154,-29.136,69,16
479,1,479,-43.433,-12.107000000000001,0,1
480,1,480,3.355,28.787,0,1
481,1,481,-31.658,-8.808,0,1
482,1,482,18.445,-36.278,0,1
483,1,483,-40.9,-13.492,0,1
484,1,484,48.864,-3.7539999999999996,0,1
485,1,485,13.157,-35.259,0,1
486,1,486,11.950999999999999,-34.036,0,1
487,1,487,-3.582,12.276,0,1
488,1,488,-16.058,-29.443,0,1
489,1,489,12.436,5.4910000000000005,0,1
490,1,490,21.372,33.169000000000004,0,1
491,1,491,-13.193,-29.523000000000003,0,1
492,1,492,-29.955,41.195,241,6
493,1,493,-11.398,42.213,0,1
494,1,494,42.098,26.837,0,1
495,1,495,-42.604,-41.441,0,1
496,1,496,43.905,28.662,0,1
497,1,497,-21.843000000000004,38.118,0,1
498,1,498,-4.734,22.439,0,1
499,1,499,-17.683,-44.302,314,4
500,1,500,24.311999999999998,23.984,0,1
501,1,501,-22.073,46.645,0,1
502,1,502,33.783,25.725,0,1
503,1,503,4.268,34.275,0,1
504,1,504,1.704,-21.249000000000002,0,1
505,1,505,-32.333,44.628,0,1
506,1,506,-5.85,41.688,332,4
507,1,507,1.778,41.301,0,1
508,1,508,16.541,17.325,0,1
509,1,509,-11.350999999999999,-26.631,0,1
510,1,510,16.477999999999998,-34.006,0,1
511,1,511,5.6370000000000005,48.6,0,1
512,1,512,30.250999999999998,45.273999999999994,0,1
513,1,513,-27.538,47.593,0,1
514,1,514,25.795,0.997,0,1
515,1,515,48.437,37.645,0,1
516,1,516,31.88,36.830999999999996,0,1
517,1,517,22.38,16.155,38,13
518,1,518,7.153,-37.095,0,1
519,1,519,25.015,-33.829,0,1
520,1,520,-11.633,44.657,171,6
521,1,521,-0.039,-17.423,443,5
522,1,522,44.536,24.351,0,1
523,1,523,7.577000000000001,1.345,253,7
524,1,524,44.48,27.796,0,1
525,1,525,47.055,-20.894000000000002,654,2
526,1,526,43.136,36.242,36,17
527,1,527,36.459,45.533,0,1
528,1,528,-38.943000000000005,26.698,0,1
529,1,529,-11.7,-17.857,0,1
530,1,530,-22.656,-41.754,0,1
531,1,531,-24.969,-35.506,0,1
532,1,532,22.342,48.173,0,1
533,1,533,25.221999999999998,-38.467,0,1
534,1,534,-5.242000000000001,-43.24,0,1
535,1,535,11.639000000000001,37.108000000000004,0,1
536,1,536,13.958,-8.661,0,1
537,1,537,9.408999999999999,-28.057,0,1
538,1,538,37.287,-6.791,0,1
539,1,539,-25.614,-46.067,0,1
540,1,540,-7.728,38.929,0,1
541,1,541,-12.655,42.6,0,1
542,1,542,34.827,38.501,0,1
543,1,543,37.625,-1.8219999999999998,0,1
544,1,544,-35.259,-31.421999999999997,0,1
545,1,545,-4.585,-42.768,0,1
546,1,546,-21.128,26.064,0,1
547,1,547,12.77,-6.584,0,1
548,1,548,-15.808,-1.3159999999999998,0,1
549,1,549,-44.902,-40.21,0,1
550,1,550,44.603,47.044,0,1
551,1,551,-36.689,9.88,0,1
552,1,552,48.858000000000004,-9.423,0,1
553,1,553,18.137999999999998,0.698,0,1
554,1,554,31.049,22.975,0,1
555,1,555,-45.544,-26.539,72,15
556,1,556,-0.539,-29.379,0,1
557,1,557,-8.535,41.879,0,1
558,1,558,-38.022,-6.617000000000001,0,1
559,1,559,-44.17,25.34,446,3
560,1,560,-42.608000000000004,44.93,0,1
561,1,561,-28.893,34.759,0,1
562,1,562,-26.868000000000002,41.787,0,1
563,1,563,-10.817,33.513000000000005,0,1
564,1,564,-34.575,36.034,0,1
565,1,565,33.545,41.336000000000006,0,1
566,1,566,-18.96,39.616,0,1
567,1,567,22.075,45.107,0,1
568,1,568,-44.692,-0.397,0,1
569,1,569,30.101999999999997,-23.682,49,11
570,1,570,15.838,10.314,0,1
571,1,571,-48.785,-23.98,426,3
572,1,572,-14.624,-18.439,0,1
573,1,573,-28.241,-2.841,0,1
574,1,574,-27.605,9.652999999999999,0,1
575,1,575,-45.464,49.251999999999995,0,1
576,1,576,-4.48,7.007000000000001,0,1
577,1,577,-11.014000000000001,-35.918,0,1
578,1,578,10.800999999999998,-47.188,200,7
579,1,579,4.7410000000000005,47.931000000000004,0,1
580,1,580,1.0490000000000002,19.916,353,4
581,1,581,13.944,-30.674,0,1
582,1,582,17.313,-41.516999999999996,0,1
583,1,583,31.910999999999998,47.253,145,9
584,1,584,4.032,33.617,0,1
585,1,585,-39.086999999999996,9.615,0,1
586,1,586,-6.322,48.979,0,1
587,1,587,10.526,-22.319000000000003,0,1
588,1,588,18.666,2.562,0,1
589,1,589,37.908,-6.553999999999999,0,1
590,1,590,41.385,25.279,0,1
591,1,591,-3.511,14.700999999999999,0,1
592,1,592,-9.666,28.005,0,1
593,1,593,22.715,-24.045,0,1
594,1,594,10.081,1.705,0,1
595,1,595,35.198,-4.886,757,1
596,1,596,-7.468999999999999,-1.0190000000000001,0,1
597,1,597,27.636999999999997,-20.651999999999997,450,3
598,1,598,20.910999999999998,26.624000000000002,0,1
599,1,599,-44.25,-17.820999999999998,0,1
600,1,600,-41.865,-17.837,0,1
601,1,601,9.731,25.186,0,1
602,1,602,-40.364000000000004,33.205999999999996,0,1
603,1,603,-0.319,-23.244,0,1
604,1,604,8.587,-33.453,0,1
605,1,605,4.002,36.317,0,1
606,1,606,36.319,-39.738,303,4
607,1,607,17.637,41.621,0,1
608,1,608,17.937,-22.534000000000002,0,1
609,1,609,-42.433,-23.171,0,1
610,1,610,44.619,36.643,0,1
611,1,611,-45.051,-47.573,0,1
612,1,612,-46.951,-9.258,0,1
613,1,613,-27.629,-37.875,0,1
614,1,614,10.749,10.898,0,1
615,1,615,-39.388000000000005,30.463,0,1
616,1,616,-32.925,-11.462,0,1
617,1,617,25.325,7.343999999999999,0,1
618,1,618,1.588,27.531,0,1
619,1,619,-47.63399999999999,6.996,0,1
620,1,620,21.783,-17.628,0,1
621,1,621,-41.468999999999994,33.859,0,1
622,1,622,25.163,-18.332,0,1
623,1,623,-48.24100000000001,-8.147,0,1
624,1,624,48.873999999999995,23.765,0,1
625,1,625,0.429,-24.831999999999997,0,1
626,1,626,-27.314,-4.467,0,1
627,1,627,14.667,-22.143,0,1
628,1,628,4.3069999999999995,-29.781999999999996,0,1
629,1,629,26.985,46.586999999999996,0,1
630,1,630,24.603,7.815,0,1
631,1,631,14.883,-14.365,0,1
632,1,632,39.034,41.826,84,9
633,1,633,-37.481,25.261999999999997,0,1
634,1,634,-40.119,15.585999999999999,581,2
635,1,635,-14.089,-30.045,0,1
636,1,636,-23.403000000000002,-12.527999999999999,0,1
637,1,637,-10.564,20.784000000000002,0,1
638,1,638,12.472000000000001,-35.641,0,1
639,1,639,-42.711000000000006,-26.704,0,1
640,1,640,38.289,-16.409000000000002,0,1
641,1,641,45.21,47.427,0,1
642,1,642,1.3519999999999999,25.793000000000003,0,1
643,1,643,-37.904,-25.684,0,1
644,1,644,-12.703,-19.398,0,1
645,1,645,-46.258,47.832,0,1
646,1,646,42.858999999999995,42.538000000000004,0,1
647,1,647,35.134,30.592,0,1
648,1,648,-25.086,15.453,0,1
649,1,649,-2.352,4.459,44,12
650,1,650,11.530999999999999,-11.148,0,1
651,1,651,-28.064,40.864000000000004,0,1
652,1,652,-22.059,-21.217,0,1
653,1,653,11.046,-35.795,0,1
654,1,654,-9.437000000000001,48.222,619,2
655,1,655,-25.63,-8.152000000000001,0,1
656,1,656,-22.997,40.521,0,1
657,1,657,7.568,-25.949,0,1
658,1,658,-44.085,8.676,0,1
659,1,659,20.825,45.946999999999996,0,1
660,1,660,24.755,-28.304000000000002,0,1
661,1,661,5.659,47.286,0,1
662,1,662,-31.225,7.604,0,1
663,1,663,-36.848,-14.73,0,1
